image_url,garment_type,style,material,color_palette,pattern,season,occasion,consumer_profile,trend_notes,continent,country,city
https://images.pexels.com/photos/994517/pexels-photo-994517.jpeg,dress,bohemian,cotton,"terracotta,cream",floral,summer,casual,young professional,streetwear fusion,Europe,France,Paris
https://images.pexels.com/photos/157675/fashion-men-s-individuality-black-and-white-157675.jpeg,shirt,casual,cotton,"white,black",solid,spring,casual,student,minimalist,Europe,Germany,Berlin
https://images.pexels.com/photos/1043474/pexels-photo-1043474.jpeg,pants,formal,wool,navy,solid,winter,formal,executive,corporate,Europe,UK,London
https://images.pexels.com/photos/1697214/pexels-photo-1697214.jpeg,jacket,casual,denim,blue,solid,fall,casual,artist,streetwear fusion,North America,USA,New York
https://images.pexels.com/photos/1342609/pexels-photo-1342609.jpeg,skirt,bohemian,cotton,floral,floral,summer,casual,young professional,vintage revival,Europe,Italy,Rome
https://images.pexels.com/photos/1036623/pexels-photo-1036623.jpeg,shoes,casual,leather,brown,solid,fall,casual,student,minimalist,Asia,Japan,Tokyo
https://images.pexels.com/photos/1043471/pexels-photo-1043471.jpeg,dress,formal,silk,black,solid,winter,party,executive,elegant,Europe,France,Paris
https://images.pexels.com/photos/1697215/pexels-photo-1697215.jpeg,shirt,streetwear,cotton,"gray,white",striped,spring,casual,artist,streetwear fusion,North America,USA,Los Angeles
https://images.pexels.com/photos/157666/fashion-shoes-street-style-157666.jpeg,shoes,streetwear,canvas,"white,black",solid,summer,casual,student,minimalist,Europe,Netherlands,Amsterdam
https://images.pexels.com/photos/1036622/pexels-photo-1036622.jpeg,jacket,formal,wool,gray,solid,winter,work,executive,corporate,Europe,UK,London
https://images.pexels.com/photos/1000000/pexels-photo-1000000.jpeg,dress,casual,cotton,"blue,white",striped,summer,casual,young professional,minimalist,Europe,Spain,Barcelona
https://images.pexels.com/photos/1000001/pexels-photo-1000001.jpeg,pants,casual,denim,indigo,solid,spring,casual,student,streetwear fusion,North America,Canada,Toronto
https://images.pexels.com/photos/1000002/pexels-photo-1000002.jpeg,shirt,formal,cotton,white,solid,fall,work,executive,corporate,Europe,Sweden,Stockholm
https://images.pexels.com/photos/1000003/pexels-photo-1000003.jpeg,skirt,bohemian,linen,beige,floral,spring,casual,artist,vintage revival,Europe,Greece,Athens
https://images.pexels.com/photos/1000004/pexels-photo-1000004.jpeg,jacket,casual,leather,brown,solid,winter,casual,executive,minimalist,Asia,South Korea,Seoul
https://images.pexels.com/photos/1000005/pexels-photo-1000005.jpeg,dress,party,sequins,black,solid,winter,party,young professional,elegant,Europe,Italy,Milan
https://images.pexels.com/photos/1000006/pexels-photo-1000006.jpeg,shirt,streetwear,polyester,neon,striped,summer,casual,student,streetwear fusion,North America,USA,Miami
https://images.pexels.com/photos/1000007/pexels-photo-1000007.jpeg,pants,formal,wool,black,solid,winter,formal,executive,corporate,Europe,Switzerland,Zurich
https://images.pexels.com/photos/1000008/pexels-photo-1000008.jpeg,shoes,formal,leather,black,solid,fall,work,executive,minimalist,Europe,Austria,Vienna
https://images.pexels.com/photos/1000009/pexels-photo-1000009.jpeg,jacket,bohemian,cotton,multicolor,floral,spring,casual,artist,vintage revival,Europe,Portugal,Lisbon
https://images.pexels.com/photos/1000010/pexels-photo-1000010.jpeg,dress,casual,chiffon,pastel,floral,summer,casual,young professional,minimalist,Asia,Thailand,Bangkok
https://images.pexels.com/photos/1000011/pexels-photo-1000011.jpeg,shirt,formal,linen,white,solid,spring,work,executive,corporate,Europe,Denmark,Copenhagen
https://images.pexels.com/photos/1000012/pexels-photo-1000012.jpeg,skirt,streetwear,denim,blue,solid,fall,casual,student,streetwear fusion,North America,Mexico,Mexico City
https://images.pexels.com/photos/1000013/pexels-photo-1000013.jpeg,pants,casual,cotton,khaki,solid,summer,casual,young professional,minimalist,Europe,Netherlands,Amsterdam
https://images.pexels.com/photos/1000014/pexels-photo-1000014.jpeg,jacket,formal,wool,navy,solid,winter,formal,executive,corporate,Europe,Belgium,Brussels
https://images.pexels.com/photos/1000015/pexels-photo-1000015.jpeg,shoes,casual,suede,tan,solid,fall,casual,artist,vintage revival,Europe,Czech Republic,Prague
https://images.pexels.com/photos/1000016/pexels-photo-1000016.jpeg,dress,bohemian,silk,emerald,floral,spring,party,young professional,elegant,Europe,Hungary,Budapest
https://images.pexels.com/photos/1000017/pexels-photo-1000017.jpeg,shirt,casual,cotton,"red,white",striped,summer,casual,student,minimalist,North America,USA,Chicago
https://images.pexels.com/photos/1000018/pexels-photo-1000018.jpeg,pants,streetwear,synthetic,"black,gray",solid,winter,casual,artist,streetwear fusion,Europe,Poland,Warsaw
https://images.pexels.com/photos/1000019/pexels-photo-1000019.jpeg,jacket,casual,denim,blue,solid,spring,casual,young professional,minimalist,Asia,Indonesia,Jakarta
https://images.pexels.com/photos/1000020/pexels-photo-1000020.jpeg,skirt,formal,satin,burgundy,solid,fall,formal,executive,elegant,Europe,Russia,Moscow
https://images.pexels.com/photos/1000021/pexels-photo-1000021.jpeg,shoes,formal,leather,black,solid,winter,work,executive,corporate,Europe,Finland,Helsinki
https://images.pexels.com/photos/1000022/pexels-photo-1000022.jpeg,dress,casual,cotton,"white,blue",striped,summer,casual,student,minimalist,Europe,Norway,Oslo
https://images.pexels.com/photos/1000023/pexels-photo-1000023.jpeg,shirt,bohemian,linen,cream,floral,spring,casual,artist,vintage revival,Europe,Croatia,Zagreb
https://images.pexels.com/photos/1000024/pexels-photo-1000024.jpeg,pants,formal,wool,gray,solid,winter,formal,executive,corporate,Europe,Ireland,Dublin
https://images.pexels.com/photos/1000025/pexels-photo-1000025.jpeg,jacket,streetwear,canvas,olive,solid,fall,casual,student,streetwear fusion,North America,USA,Portland
https://images.pexels.com/photos/1000026/pexels-photo-1000026.jpeg,shoes,casual,rubber,white,solid,summer,casual,young professional,minimalist,Europe,Germany,Munich
https://images.pexels.com/photos/1000027/pexels-photo-1000027.jpeg,dress,party,velvet,navy,solid,winter,party,executive,elegant,Europe,UK,Manchester
https://images.pexels.com/photos/1000028/pexels-photo-1000028.jpeg,shirt,formal,cotton,light blue,solid,spring,work,executive,corporate,Europe,Slovenia,Ljubljana
https://images.pexels.com/photos/1000029/pexels-photo-1000029.jpeg,skirt,casual,denim,indigo,solid,summer,casual,student,minimalist,North America,Canada,Vancouver
https://images.pexels.com/photos/1000030/pexels-photo-1000030.jpeg,pants,bohemian,cotton,terracotta,floral,fall,casual,artist,vintage revival,Europe,Slovakia,Bratislava
https://images.pexels.com/photos/1000031/pexels-photo-1000031.jpeg,jacket,formal,wool,charcoal,solid,winter,formal,executive,corporate,Europe,Estonia,Tallinn
